# Table file for pair pot11.dat (PHS)
PHS
N 100001 RSQ 0.7 1.17

1 0.7 1496305562.926075 111866653940.3462
2 0.7000062778289921 1495603450.661615 111813308948.8961
3 0.7000125556016834 1494901679.4989 111759990289.2449
4 0.7000188333180758 1494200249.266465 111706697947.9476
5 0.7000251109781704 1493499159.792996 111653431911.571
6 0.7000313885819692 1492798410.907194 111600192166.6834
7 0.7000376661294733 1492098002.437934 111546978699.8667
8 0.7000439436206843 1491397934.214108 111493791497.7043
9 0.700050221055604 1490698206.06472 111440630546.7884
10 0.7000564984342335 1489998817.818901 111387495833.7211
11 0.7000627757565745 1489299769.305808 111334387345.1073
12 0.7000690530226286 1488601060.354724 111281305067.5611
13 0.7000753302323972 1487902690.795009 111228248987.7032
14 0.7000816073858818 1487204660.456136 111175219092.1631
15 0.700087884483084 1486506969.167618 111122215367.5736
16 0.7000941615240053 1485809616.759102 111069237800.5783
17 0.7001004385086471 1485112603.060304 111016286377.826
18 0.700106715437011 1484415927.901039 110963361085.9733
19 0.7001129923090986 1483719591.111171 110910461911.6814
20 0.7001192691249113 1483023592.520717 110857588841.6228
21 0.7001255458844506 1482327931.959733 110804741862.4736
22 0.7001318225877181 1481632609.258385 110751920960.9186
23 0.7001380992347151 1480937624.24693 110699126123.6497
24 0.7001443758254435 1480242976.755675 110646357337.363
25 0.7001506523599046 1479548666.615064 110593614588.7653
26 0.7001569288380998 1478854693.655618 110540897864.5697
27 0.7001632052600307 1478161057.70792 110488207151.4942
28 0.7001694816256989 1477467758.602668 110435542436.2658
29 0.7001757579351058 1476774796.170643 110382903705.6182
30 0.700182034188253 1476082170.242696 110330290946.2908
31 0.700188310385142 1475389880.649784 110277704145.0312
32 0.7001945865257743 1474697927.222945 110225143288.5936
33 0.7002008626101512 1474006309.793324 110172608363.7409
34 0.7002071386382747 1473315028.192109 110120099357.239
35 0.7002134146101457 1472624082.250636 110067616255.8657
36 0.7002196905257663 1471933471.800263 110015159046.4009
37 0.7002259663851377 1471243196.67248 109962727715.6346
38 0.7002322421882614 1470553256.698857 109910322250.3636
39 0.700238517935139 1469863651.711044 109857942637.3904
40 0.700244793625772 1469174381.540789 109805588863.5259
41 0.7002510692601618 1468485446.019915 109753260915.5867
42 0.70025734483831 1467796844.980333 109700958780.3965
43 0.7002636203602183 1467108578.25404 109648682444.786
44 0.7002698958258879 1466420645.673134 109596431895.5935
45 0.7002761712353205 1465733047.069799 109544207119.6644
46 0.7002824465885176 1465045782.276282 109492008103.8493
47 0.7002887218854805 1464358851.124954 109439834835.0083
48 0.700294997126211 1463672253.448236 109387687300.0059
49 0.7003012723107105 1462985989.078661 109335565485.715
50 0.7003075474389805 1462300057.848836 109283469379.0148
51 0.7003138225110225 1461614459.591469 109231398966.7924
52 0.700320097526838 1460929194.139337 109179354235.9405
53 0.7003263724864286 1460244261.325312 109127335173.3591
54 0.7003326473897957 1459559660.982358 109075341765.9558
55 0.7003389222369408 1458875392.94353 109023374000.6453
56 0.7003451970278657 1458191457.041931 108971431864.3461
57 0.7003514717625715 1457507853.110813 108919515343.9886
58 0.7003577464410599 1456824580.983475 108867624426.5071
59 0.7003640210633324 1456141640.493295 108815759098.8418
60 0.7003702956293906 1455459031.473756 108763919347.9418
61 0.7003765701392358 1454776753.758434 108712105160.7631
62 0.7003828445928697 1454094807.180974 108660316524.2672
63 0.7003891189902938 1453413191.57511 108608553425.4233
64 0.7003953933315096 1452731906.774661 108556815851.2066
65 0.7004016676165185 1452050952.613557 108505103788.6016
66 0.700407941845322 1451370328.925791 108453417224.5975
67 0.7004142160179218 1450690035.545427 108401756146.1898
68 0.7004204901343192 1450010072.306654 108350120540.383
69 0.7004267641945159 1449330439.043712 108298510394.1863
70 0.7004330381985133 1448651135.590946 108246925694.6172
71 0.7004393121463129 1447972161.782793 108195366428.7002
72 0.7004455860379162 1447293517.453773 108143832583.4667
73 0.7004518598733248 1446615202.438454 108092324145.952
74 0.7004581336525403 1445937216.571529 108040841103.2011
75 0.7004644073755639 1445259559.687787 107989383442.2668
76 0.7004706810423973 1444582231.622082 107937951150.2066
77 0.700476954653042 1443905232.209335 107886544214.0843
78 0.7004832282074995 1443228561.284595 107835162620.9729
79 0.7004895017057714 1442552218.682957 107783806357.9498
80 0.7004957751478591 1441876204.239629 107732475412.1008
81 0.7005020485337641 1441200517.7899 107681169770.5186
82 0.7005083218634879 1440525159.169135 107629889420.3017
83 0.7005145951370321 1439850128.212786 107578634348.5555
84 0.7005208683543981 1439175424.756397 107527404542.3931
85 0.7005271415155875 1438501048.635592 107476199988.9333
86 0.7005334146206017 1437826999.686089 107425020675.3028
87 0.7005396876694424 1437153277.743665 107373866588.6332
88 0.7005459606621109 1436479882.644221 107322737716.0658
89 0.700552233598609 1435806814.223709 107271634044.7453
90 0.7005585064789378 1435134072.318197 107220555561.8268
91 0.7005647793030991 1434461656.763807 107169502254.4688
92 0.7005710520710943 1433789567.396776 107118474109.8393
93 0.700577324782925 1433117804.053386 107067471115.1099
94 0.7005835974385926 1432446366.570058 107016493257.4631
