# Table file for pair pot14.dat (ZERO)
ZERO
N 100001 RSQ 1e-06 1.17

1 1e-06 0 0
2 0.00369986499753572 0 0
3 0.005232399162906055 0 0
4 0.006408354000831258 0 0
5 0.00739972979236134 0 0
6 0.00827314940031606 0 0
7 0.009062781085292746 0 0
8 0.009788922361523253 0 0
9 0.01046479818247442 0 0
10 0.01109959463223365 0 0
11 0.01170000004273077 0 0
12 0.01227106356433256 0 0
13 0.01281670788462778 0 0
14 0.01334005251113615 0 0
15 0.01384362672856575 0 0
16 0.01432951503016937 0 0
17 0.01479945948336763 0 0
18 0.0152549336609449 0 0
19 0.01569719723389561 0 0
20 0.01612733707094292 0 0
21 0.0165462987099774 0 0
22 0.01695491082252543 0 0
23 0.01735390448860947 0 0
24 0.0177439285672528 0 0
25 0.01812556208782944 0 0
26 0.01849932433900628 0 0
27 0.01886568315751486 0 0
28 0.01922506179443203 0 0
29 0.01957784464642929 0 0
30 0.01992438207322149 0 0
31 0.02026499447322155 0 0
32 0.02059997575240539 0 0
33 0.02092959629328 0 0
34 0.02125410550928149 0 0
35 0.0215737340532338 0 0
36 0.0218886957354624 0 0
37 0.02219918919689726 0 0
38 0.02250539937436414 0 0
39 0.02280749878876726 0 0
40 0.02310564868164514 0 0
41 0.02340000002135897 0 0
42 0.02369069439673708 0 0
43 0.02397786481318926 0 0
44 0.02426163640399324 0 0
45 0.02454212706754571 0 0
46 0.02481944803978424 0 0
47 0.02509370440966299 0 0
48 0.02536499558445713 0 0
49 0.0256334157107382 0 0
50 0.02589905405607529 0 0
51 0.02616199535584967 0 0
52 0.02642232012900248 0 0
53 0.02668010496605064 0 0
54 0.02693542279229101 0 0
55 0.02718834310875637 0 0
56 0.02743893221317932 0 0
57 0.02768725340295494 0 0
58 0.02793336716186271 0 0
59 0.02817733133210844 0 0
60 0.02841920127307257 0 0
61 0.02865903000799922 0 0
62 0.02889686835972697 0 0
63 0.0291327650764458 0 0
64 0.02936676694836137 0 0
65 0.02959891891605772 0 0
66 0.02982926417126896 0 0
67 0.03005784425070001 0 0
68 0.03028469912347372 0 0
69 0.03050986727272539 0 0
70 0.03073338577181677 0 0
71 0.03095529035559673 0 0
72 0.03117561548709648 0 0
73 0.03139439442001199 0 0
74 0.03161165925729413 0 0
75 0.03182744100613902 0 0
76 0.03204176962964514 0 0
77 0.03225467409538096 0 0
78 0.03246618242108594 0 0
79 0.03267632171770898 0 0
80 0.03288511822997159 0 0
81 0.03309259737462746 0 0
82 0.03329878377657643 0 0
83 0.03350370130297815 0 0
84 0.033707373095499 0 0
85 0.03390982160081589 0 0
86 0.03411106859949054 0 0
87 0.03431113523331952 0 0
88 0.03451004203125707 0 0
89 0.034707808934001 0 0
90 0.0349044553173246 0 0
91 0.03510000001423219 0 0
92 0.03529446133600979 0 0
93 0.03548785709223762 0 0
94 0.0356802046098263 0 0
95 0.03587152075113431 0 0
96 0.03606182193122041 0 0
97 0.03625112413428085 0 0
98 0.03643944292931808 0 0
99 0.03662679348508438 0 0
100 0.03681319058434096 0 0
101 0.03699864863747053 0 0
102 0.0371831816954788 0 0
103 0.03736680346241808 0 0
104 0.03754952730726407 0 0
105 0.037731366275275 0 0
106 0.03791233309886045 0 0
107 0.03809244020798536 0 0
108 0.03827169974013343 0 0
109 0.03845012354985247 0 0
110 0.03862772321790283 0 0
111 0.0388045100600291 0 0
112 0.03898049513537366 0 0
113 0.03915568925454996 0 0
114 0.03933010298739211 0 0
115 0.03950374667039647 0 0
116 0.0396766304138702 0 0
117 0.03984876410880066 0 0
118 0.04002015743345883 0 0
119 0.04019081985974931 0 0
120 0.04036076065931872 0 0
121 0.04052998890943346 0 0
122 0.04069851349863763 0 0
123 0.04086634313220085 0 0
124 0.0410334863373656 0 0
125 0.04119995146840296 0 0
126 0.04136574671148521 0 0
127 0.04153088008938337 0 0
128 0.04169535946599728 0 0
129 0.04185919255072558 0 0
130 0.04202238690268212 0 0
131 0.04218494993476583 0 0
132 0.0423468889175898 0 0
133 0.04250821098327569 0 0
134 0.04266892312911904 0 0
135 0.0428290322211308 0 0
136 0.04298854499746008 0 0
137 0.04314746807170311 0 0
138 0.04330580793610286 0 0
139 0.04346357096464371 0 0
140 0.04362076341604545 0 0
141 0.04377739143666054 0 0
142 0.04393346106327829 0 0
143 0.04408897822583984 0 0
144 0.04424394875006716 0 0
145 0.0443983783600095 0 0
146 0.04455227268051036 0 0
147 0.04470563723959809 0 0
148 0.04485847747080288 0 0
149 0.04501079871540295 0 0
150 0.04516260622460256 0 0
151 0.04531390516164436 0 0
152 0.04546470060385848 0 0
153 0.04561499754465059 0 0
154 0.0457648008954313 0 0
155 0.0459141154874888 0 0
156 0.04606294607380697 0 0
157 0.04621129733083069 0 0
158 0.04635917386018035 0 0
159 0.04650658019031736 0 0
160 0.04665352077816217 0 0
161 0.04680000001066666 0 0
162 0.04694602220634236 0 0
163 0.04709159161674597 0 0
164 0.04723671242792379 0 0
165 0.04738138876181617 0 0
166 0.04752562467762364 0 0
167 0.04766942417313575 0 0
168 0.04781279118602395 0 0
169 0.04795572959509968 0 0
170 0.04809824322153886 0 0
171 0.04824033583007377 0 0
172 0.04838201113015343 0 0
173 0.04852327277707347 0 0
174 0.04866412437307661 0 0
175 0.04880456946842436 0 0
176 0.04894461156244117 0 0
177 0.04908425410453172 0 0
178 0.04922350049517232 0 0
179 0.04936235408687697 0 0
180 0.04950081818513922 0 0
181 0.04963889604935024 0 0
182 0.04977659089369409 0 0
183 0.04991390588802062 0 0
184 0.05005084415869696 0 0
185 0.05018740878943801 0 0
186 0.05032360282211668 0 0
187 0.05045942925755443 0 0
188 0.05059489105629272 0 0
189 0.05072999113934595 0 0
190 0.05086473238893634 0 0
191 0.05099911764921133 0 0
192 0.05113314972694416 0 0
193 0.05126683139221771 0 0
194 0.0514001653790926 0 0
195 0.05153315438625953 0 0
196 0.05166580107767661 0 0
197 0.05179810808319199 0 0
198 0.05193007799915218 0 0
199 0.05206171338899652 0 0
200 0.05219301678383814 0 0
201 0.05232399068303181 0 0
202 0.05245463755472903 0 0
203 0.05258495983642071 0 0
204 0.05271495993546774 0 0
205 0.05284464022961988 0 0
206 0.05297400306752312 0 0
207 0.05310305076921607 0 0
208 0.05323178562661532 0 0
209 0.05336020990399044 0 0
210 0.05348832583842861 0 0
211 0.0536161356402893 0 0
212 0.05374364149364917 0 0
213 0.05387084555673764 0 0
214 0.05399774996236296 0 0
215 0.05412435681832958 0 0
216 0.05425066820784652 0 0
217 0.05437668618992738 0 0
218 0.0545024127997819 0 0
219 0.05462785004919943 0 0
220 0.05475299992692464 0 0
221 0.05487786439902521 0 0
222 0.05500244540925239 0 0
223 0.05512674487939388 0 0
224 0.05525076470961981 0 0
225 0.0553745067788216 0 0
226 0.05549797294494412 0 0
227 0.05562116504531112 0 0
228 0.05574408489694426 0 0
229 0.0558667342968758 0 0
230 0.05598911502245511 0 0
231 0.05611122883164919 0 0
232 0.05623307746333726 0 0
233 0.05635466263759974 0 0
234 0.05647598605600144 0 0
235 0.05659704940186952 0 0
236 0.05671785434056589 0 0
237 0.05683840251975454 0 0
238 0.05695869556966372 0 0
239 0.05707873510334317 0 0
240 0.05719852271691647 0 0
241 0.05731805998982868 0 0
242 0.05743734848508929 0 0
243 0.05755638974951069 0 0
244 0.05767518531394215 0 0
245 0.05779373669349958 0 0
246 0.05791204538779086 0 0
247 0.05803011288113732 0 0
248 0.05814794064279086 0 0
249 0.05826553012714738 0 0
250 0.05838288277395618 0 0
251 0.05850000000852563 0 0
252 0.05861688324192518 0 0
253 0.05873353387118366 0 0
254 0.05884995327948417 0 0
255 0.05896614283635533 0 0
256 0.05908210389785937 0 0
257 0.05919783780677669 0 0
258 0.05931334589278731 0 0
259 0.05942862947264912 0 0
260 0.05954368985037297 0 0
261 0.05965852831739482 0 0
262 0.05977314615274479 0 0
263 0.05988754462321343 0 0
264 0.060001724983515 0 0
265 0.06011568847644814 0 0
266 0.06022943633305353 0 0
267 0.06034296977276921 0 0
268 0.060456290003583 0 0
269 0.06056939822218246 0 0
270 0.06068229561410238 0 0
271 0.06079498335386974 0 0
272 0.06090746260514626 0 0
273 0.06101973452086856 0 0
274 0.06113180024338617 0 0
275 0.06124366090459697 0 0
276 0.0613553176260807 0 0
277 0.06146677151923012 0 0
278 0.06157802368538007 0 0
279 0.06168907521593446 0 0
280 0.06179992719249117 0 0
281 0.06191058068696496 0 0
282 0.06202103676170843 0 0
283 0.06213129646963098 0 0
284 0.06224136085431591 0 0
285 0.06235123095013569 0 0
286 0.06246090778236536 0 0
287 0.06257039236729413 0 0
288 0.0626796857123353 0 0
289 0.06278878881613437 0 0
290 0.0628977026686755 0 0
291 0.06300642825138639 0 0
292 0.0631149665372413 0 0
293 0.06322331849086285 0 0
294 0.06333148506862182 0 0
295 0.06343946721873585 0 0
296 0.06354726588136621 0 0
297 0.06365488198871348 0 0
