# Table file for pair pot22.dat (CSW)
CSW
N 100001 RSQ 1e-06 1.17

1 1e-06 -11.11111111111111 -6.336596721788312e-18
2 0.00369986499753572 -11.11111111111111 -2.782369034995847e-17
3 0.005232399162906055 -11.11111111111111 -5.136214871280505e-17
4 0.006408354000831258 -11.11111111111111 -8.221053279003245e-17
5 0.00739972979236134 -11.11111111111111 -1.222213501877405e-16
6 0.00827314940031606 -11.11111111111111 -1.733307449437619e-16
7 0.009062781085292746 -11.11111111111111 -2.377106704507372e-16
8 0.009788922361523253 -11.11111111111111 -3.178281329517948e-16
9 0.01046479818247442 -11.11111111111111 -4.164894381252264e-16
10 0.01109959463223365 -11.11111111111111 -5.368827255835497e-16
11 0.01170000004273077 -11.11111111111111 -6.826223966593454e-16
12 0.01227106356433256 -11.11111111111111 -8.577968118231676e-16
13 0.01281670788462778 -11.11111111111111 -1.067019987446782e-15
14 0.01334005251113615 -11.11111111111111 -1.315487810142526e-15
15 0.01384362672856575 -11.11111111111111 -1.609039218383284e-15
16 0.01432951503016937 -11.11111111111111 -1.954222786515588e-15
17 0.01479945948336763 -11.11111111111111 -2.358369154699221e-15
18 0.0152549336609449 -11.11111111111111 -2.829669767872056e-15
19 0.01569719723389561 -11.11111111111111 -3.377262412636183e-15
20 0.01612733707094292 -11.11111111111111 -4.011324070845069e-15
21 0.0165462987099774 -11.11111111111111 -4.743171641680035e-15
22 0.01695491082252543 -11.11111111111111 -5.585371119715862e-15
23 0.01735390448860947 -11.11111111111111 -6.551855854726128e-15
24 0.0177439285672528 -11.11111111111111 -7.658054559742139e-15
25 0.01812556208782944 -11.11111111111111 -8.92102977719392e-15
26 0.01849932433900628 -11.11111111111111 -1.035962755891094e-14
27 0.01886568315751486 -11.11111111111111 -1.199463916445844e-14
28 0.01922506179443203 -11.11111111111111 -1.384897563385226e-14
29 0.01957784464642929 -11.11111111111111 -1.594785614527353e-14
30 0.01992438207322149 -11.11111111111111 -1.83190111261545e-14
31 0.02026499447322155 -11.11111111111111 -2.099290114707129e-14
32 0.02059997575240539 -11.11111111111111 -2.400295269245226e-14
33 0.02092959629328 -11.11111111111111 -2.73858119703551e-14
34 0.02125410550928149 -11.11111111111111 -3.118161799567374e-14
35 0.0215737340532338 -11.11111111111111 -3.543429625732324e-14
36 0.0218886957354624 -11.11111111111111 -4.019187436039692e-14
37 0.02219918919689726 -11.11111111111111 -4.550682111924262e-14
38 0.02250539937436414 -11.11111111111111 -5.143641066707512e-14
39 0.02280749878876726 -11.11111111111111 -5.804311324238452e-14
40 0.02310564868164514 -11.11111111111111 -6.539501441224079e-14
41 0.02340000002135897 -11.11111111111111 -7.356626459794377e-14
42 0.02369069439673708 -11.11111111111111 -8.263756087953784e-14
43 0.02397786481318926 -11.11111111111111 -9.26966631728683e-14
44 0.02426163640399324 -11.11111111111111 -1.038389469963028e-13
45 0.02454212706754571 -11.11111111111111 -1.161679951744265e-13
46 0.02481944803978424 -11.11111111111111 -1.297962309631113e-13
47 0.02509370440966299 -11.11111111111111 -1.448455952248815e-13
48 0.02536499558445713 -11.11111111111111 -1.61448270435633e-13
49 0.0256334157107382 -11.11111111111111 -1.797474544640731e-13
50 0.02589905405607529 -11.11111111111111 -1.998981872339208e-13
51 0.02616199535584967 -11.11111111111111 -2.220682335565945e-13
52 0.02642232012900248 -11.11111111111111 -2.464390256090127e-13
53 0.02668010496605064 -11.11111111111111 -2.732066687278754e-13
54 0.02693542279229101 -11.11111111111111 -3.025830143987487e-13
55 0.02718834310875637 -11.11111111111111 -3.347968045359904e-13
56 0.02743893221317932 -11.11111111111111 -3.700948913784727e-13
57 0.02768725340295494 -11.11111111111111 -4.087435375668681e-13
58 0.02793336716186271 -11.11111111111111 -4.510298012212992e-13
59 0.02817733133210844 -11.11111111111111 -4.972630111042436e-13
60 0.02841920127307257 -11.11111111111111 -5.477763372331541e-13
61 0.02865903000799922 -11.11111111111111 -6.029284626010369e-13
62 0.02889686835972697 -11.11111111111111 -6.63105361971954e-13
63 0.0291327650764458 -11.11111111111111 -7.287221940424464e-13
64 0.02936676694836137 -11.11111111111111 -8.002253136006649e-13
65 0.02959891891605772 -11.11111111111111 -8.780944106721656e-13
66 0.02982926417126896 -11.11111111111111 -9.628447840171075e-13
67 0.03005784425070001 -11.11111111111111 -1.055029756737246e-12
68 0.03028469912347372 -11.11111111111111 -1.155243242164991e-12
69 0.03050986727272539 -11.11111111111111 -1.264122468640724e-12
70 0.03073338577181677 -11.11111111111111 -1.382350872239701e-12
71 0.03095529035559673 -11.11111111111111 -1.510661166988092e-12
72 0.03117561548709648 -11.11111111111111 -1.649838602608123e-12
73 0.03139439442001199 -11.11111111111111 -1.800724420358416e-12
74 0.03161165925729413 -11.11111111111111 -1.964219518086262e-12
75 0.03182744100613902 -11.11111111111111 -2.141288336186467e-12
76 0.03204176962964514 -11.11111111111111 -2.332962976766984e-12
77 0.03225467409538096 -11.1111111111111 -2.540347568956462e-12
78 0.03246618242108594 -11.1111111111111 -2.764622893953793e-12
79 0.03267632171770898 -11.1111111111111 -3.007051284117489e-12
80 0.03288511822997159 -11.1111111111111 -3.268981811122009e-12
81 0.03309259737462746 -11.1111111111111 -3.551855778974369e-12
